User_ID,User_Age,User_Gender,PS_Plus_Subscription_Duration,User_Region,Payment_Type,Support_Requests,User_Satisfaction_Rating,Promotional_Discount,Last_Played_Days_Ago,Average_Monthly_Spending
CUST008399,72,Male,53,North,Debit Card,4,8,11.3,113,90.58
CUST008400,60,Male,54,East,Credit Card,1,8,16.11,236,90.13
CUST008401,31,Female,36,West,Credit Card,1,1,13.67,90,43.65
CUST008402,66,Female,36,East,PayPal,0,9,12.99,247,84.07
CUST008403,67,Male,59,South,PayPal,2,9,5.37,36,40.93
CUST008404,34,Female,20,North,PayPal,1,10,13.93,124,80.13
CUST008405,30,Male,25,South,Credit Card,3,8,6.09,200,63.93
CUST008406,72,Male,37,South,Debit Card,4,6,6.67,165,66.86
CUST008407,22,Female,37,South,Debit Card,3,10,6.04,299,99.9
CUST008408,56,Male,49,East,Credit Card,1,3,6.87,299,89.25
CUST008409,42,Female,24,East,PayPal,4,,15.78,336,73.81
CUST008410,33,Male,17,North,PayPal,2,8,16.72,131,94.31
CUST008411,60,Male,27,North,PayPal,3,3,8.44,56,12.47
CUST008412,53,Female,21,South,Credit Card,4,8,15.66,157,83.47
CUST008413,72,Female,1,East,PayPal,0,9,16.63,29,80.74
CUST008414,22,Male,38,East,PayPal,2,8,10.93,112,18.18
CUST008415,34,Male,4,North,Debit Card,4,5,9.56,94,80.78
CUST008416,79,Female,11,West,PayPal,2,5,13.85,277,66.55
CUST008417,79,Male,1,East,Debit Card,3,4,13.41,30,18.05
CUST008418,73,Male,31,East,PayPal,3,5,18.14,121,26.07
CUST008419,76,Female,44,West,Debit Card,3,2,12.58,58,46.33
CUST008420,66,Male,27,West,Credit Card,1,1,5.28,275,13.83
CUST008421,24,Female,31,West,PayPal,4,,16.7,180,25.57
CUST008422,24,Female,51,West,Credit Card,3,,10.69,184,64.03
CUST008423,27,Male,50,East,Debit Card,3,5,13.24,240,77.39
CUST008424,75,Female,50,South,PayPal,0,6,7.7,274,94.81
CUST008425,76,Female,2,West,Debit Card,3,,19.74,229,61.33
CUST008426,68,Female,6,West,PayPal,3,2,16.89,330,50.84
CUST008427,63,Female,44,South,PayPal,4,2,17.62,60,64.03
CUST008428,43,Female,41,West,PayPal,0,1,16.55,69,61.76
CUST008429,52,Male,24,West,Credit Card,4,,7.05,65,75.25
CUST008430,51,Female,25,West,PayPal,0,8,14.15,348,95.62
CUST008431,26,Female,16,East,Debit Card,2,6,14.67,314,73.26
CUST008432,39,Female,1,South,PayPal,0,4,10.64,56,43.91
CUST008433,43,Male,41,West,PayPal,0,4,8.41,290,91.68
CUST008434,69,Female,22,East,PayPal,0,9,18.19,87,56.9
CUST008435,35,Male,57,East,PayPal,1,7,12.06,43,70.8
CUST008436,24,Male,52,East,PayPal,2,1,18.14,8,39.34
CUST008437,70,Female,36,North,Debit Card,1,7,6.8,213,86.21
CUST008438,69,Male,13,North,PayPal,1,8,5.04,59,70.67
CUST008439,57,Male,11,East,PayPal,4,,18.49,122,89.67
CUST008440,49,Female,20,West,Debit Card,4,3,17.61,19,35.55
CUST008441,38,Male,26,North,Debit Card,1,5,7.65,64,48.82
CUST008442,64,Female,13,West,PayPal,0,6,17.07,136,24.32
CUST008443,79,Female,57,West,Credit Card,2,9,10.3,220,32.45
CUST008444,45,Female,50,North,Credit Card,2,6,18.08,70,23.18
CUST008445,49,Male,30,East,PayPal,2,1,6.8,216,28.88
CUST008446,44,Male,56,East,Debit Card,3,8,15.42,110,37.05
CUST008447,57,Female,58,East,PayPal,4,4,5.17,293,45.56
CUST008448,64,Male,5,East,Debit Card,2,4,18.11,19,71.38
CUST008449,67,Male,1,North,PayPal,2,3,13.65,58,23.85
CUST008450,39,Female,40,West,PayPal,0,,19.83,186,98.34
CUST008451,20,Female,30,North,Debit Card,1,6,12.55,360,44.29
CUST008452,56,Female,19,South,PayPal,3,8,11.93,172,25.53
CUST008453,42,Male,2,South,Credit Card,4,4,5.31,161,43.96
CUST008454,67,Male,54,North,PayPal,0,10,12.99,219,55.64
CUST008455,51,Female,19,West,Debit Card,4,8,16.43,39,25.12
CUST008456,39,Female,30,North,Credit Card,4,,15.17,31,88.34
CUST008457,22,Female,59,East,PayPal,3,9,19.03,248,65.03
CUST008458,21,Male,11,South,Debit Card,1,8,17.04,28,55.23
CUST008459,40,Female,49,East,Credit Card,0,,11.96,117,42.42
CUST008460,18,Male,43,East,Credit Card,0,8,9.88,98,69.64
CUST008461,76,Male,2,North,Credit Card,4,10,17.16,100,17.12
CUST008462,27,Male,36,West,Credit Card,2,8,13.64,249,13.55
CUST008463,51,Female,50,West,PayPal,0,,14.37,240,82.49
CUST008464,65,Male,3,West,Debit Card,4,2,16.08,293,35.98
CUST008465,36,Female,16,East,Debit Card,4,8,11.8,362,60.29
CUST008466,62,Female,5,North,Debit Card,2,9,12.32,339,24.52
CUST008467,57,Female,38,North,PayPal,1,3,16.75,322,36.58
CUST008468,54,Male,5,South,Credit Card,3,7,14.34,144,18.35
CUST008469,26,Male,11,North,Credit Card,1,8,11.88,79,89.74
CUST008470,22,Female,27,West,Debit Card,0,10,11.53,188,85.45
CUST008471,33,Male,24,North,PayPal,2,8,17.84,321,44.34
CUST008472,37,Female,35,West,PayPal,1,3,9.59,245,43.49
CUST008473,51,Female,13,East,PayPal,3,10,16.98,267,49.61
CUST008474,57,Female,49,East,PayPal,2,9,10.38,225,38.9
CUST008475,79,Female,29,South,Credit Card,2,8,17.01,314,20.61
CUST008476,44,Male,20,North,Debit Card,3,8,11.44,41,53.16
CUST008477,53,Female,10,West,Debit Card,0,4,14.35,89,23.91
CUST008478,48,Female,24,North,PayPal,4,10,13.35,274,30.83
CUST008479,48,Male,44,North,Credit Card,1,6,14.06,143,74.73
CUST008480,57,Female,19,South,Debit Card,1,8,13.24,11,37.04
CUST008481,52,Female,36,South,PayPal,2,8,18.29,273,32.84
CUST008482,20,Female,58,North,PayPal,0,1,5.89,334,21.34
CUST008483,68,Female,3,South,PayPal,4,1,7.38,265,25.4
CUST008484,41,Female,24,West,Credit Card,0,6,15.59,197,95.8
CUST008485,76,Female,19,East,Debit Card,4,5,8.21,2,55.69
CUST008486,68,Male,41,North,Debit Card,1,,13.15,286,71.47
CUST008487,20,Female,3,West,PayPal,3,3,7.13,114,50.42
CUST008488,44,Male,19,North,PayPal,2,8,16.07,89,16.47
CUST008489,20,Male,39,West,PayPal,0,1,12.38,102,47.98
CUST008490,69,Female,24,North,PayPal,1,3,17.59,132,34.17
CUST008491,29,Male,33,East,Debit Card,1,5,8.38,300,83.78
CUST008492,41,Male,45,East,PayPal,2,1,16.94,341,80.06
CUST008493,29,Female,50,North,PayPal,0,7,17.48,25,95.23
CUST008494,22,Male,45,North,Credit Card,3,2,11.59,4,24.47
CUST008495,39,Female,49,North,Credit Card,4,3,18.95,31,33.09
CUST008496,76,Male,9,West,PayPal,2,7,10.45,275,30.4
CUST008497,60,Male,11,East,Credit Card,2,,12.18,203,53.45
CUST008498,29,Male,12,West,Debit Card,3,4,5.39,90,54.69
CUST008499,25,Female,20,South,PayPal,3,,16.06,266,75.21
CUST008500,63,Female,11,East,PayPal,2,10,5.75,58,99.42
CUST008501,62,Female,27,South,PayPal,0,6,11.06,14,71.12
CUST008502,51,Female,24,East,Credit Card,3,6,9.78,334,52.42
CUST008503,75,Male,7,South,Debit Card,0,4,12.41,25,94.85
CUST008504,77,Female,32,West,Debit Card,1,1,11.03,130,67.09
CUST008505,30,Female,24,North,Debit Card,3,,5.53,247,17.01
CUST008506,38,Female,15,South,Credit Card,1,9,8.91,93,37.54
CUST008507,78,Female,50,South,Debit Card,0,7,11.31,214,31.97
CUST008508,77,Female,17,East,PayPal,3,5,19.04,230,38
CUST008509,55,Female,32,South,Credit Card,4,5,8.99,73,25.71
CUST008510,36,Male,11,South,Credit Card,2,8,6.37,323,65.79
CUST008511,36,Female,34,East,PayPal,1,8,6.04,299,15.71
CUST008512,53,Male,36,South,Debit Card,1,5,7.81,334,16.92
CUST008513,28,Female,16,South,Credit Card,0,8,11.94,274,73.44
CUST008514,58,Female,15,West,PayPal,0,5,18.29,66,81.9
CUST008515,62,Female,53,East,PayPal,2,3,6.85,328,76.29
CUST008516,45,Male,41,South,PayPal,2,5,9.6,301,34
CUST008517,29,Male,6,West,Debit Card,2,2,12.48,299,13.09
CUST008518,39,Male,55,West,Credit Card,4,1,13.03,160,68.41
CUST008519,45,Male,51,West,PayPal,0,5,9.57,175,36.95
CUST008520,19,Female,54,East,Debit Card,2,3,15.42,144,21.73
CUST008521,60,Male,46,North,Debit Card,3,2,8.78,160,78.1
CUST008522,78,Male,23,West,PayPal,1,2,15.07,52,69.33
CUST008523,65,Male,41,South,PayPal,3,9,11.52,236,43.75
CUST008524,36,Male,52,West,Credit Card,1,,18.69,159,27.05
CUST008525,19,Female,16,West,Debit Card,4,5,12.77,38,31.07
CUST008526,62,Male,52,South,Credit Card,3,7,16.2,281,27.88
CUST008527,57,Male,31,North,Debit Card,0,8,6.65,64,71.04
CUST008528,78,Male,29,South,Debit Card,4,1,10.79,28,55.75
CUST008529,45,Female,14,South,PayPal,4,8,15.1,192,52.32
CUST008530,67,Male,14,East,Credit Card,3,9,17.1,330,55.05
CUST008531,56,Male,6,East,Debit Card,2,3,10.46,66,85.01
CUST008532,75,Female,12,West,Credit Card,2,7,7.04,350,57.04
CUST008533,76,Female,19,North,PayPal,3,9,6.8,86,70.77
CUST008534,31,Male,28,North,Debit Card,3,3,15.66,228,39.71
CUST008535,31,Male,8,West,PayPal,0,7,5.26,288,99.03
CUST008536,48,Female,52,North,PayPal,3,2,14.18,151,95.17
CUST008537,40,Male,45,West,Debit Card,4,7,15.47,166,65.71
CUST008538,23,Female,6,West,Debit Card,0,8,14.06,97,39.11
CUST008539,39,Male,15,North,Debit Card,4,5,6.56,100,21.86
CUST008540,54,Male,51,East,Debit Card,4,9,14.7,341,82.33
CUST008541,31,Male,27,East,Debit Card,0,9,9.03,246,55.3
CUST008542,24,Male,38,South,Credit Card,4,10,5.92,12,72.5
CUST008543,73,Male,55,South,PayPal,2,7,13.52,353,71.52
CUST008544,20,Female,45,North,PayPal,1,6,14.95,204,69.31
CUST008545,44,Female,52,South,Credit Card,3,2,14.93,55,34.32
CUST008546,75,Male,30,East,Debit Card,2,8,16.51,260,69.47
CUST008547,40,Female,23,North,Debit Card,2,,17.7,154,30.99
CUST008548,31,Female,40,North,PayPal,0,1,13.27,159,13.53
CUST008549,48,Male,25,South,PayPal,4,9,9.31,301,25.71
CUST008550,23,Female,8,South,PayPal,3,9,5.15,42,18.66
CUST008551,73,Male,5,South,Credit Card,1,10,9.29,14,75.28
CUST008552,22,Male,23,North,Debit Card,2,9,17.11,353,20.46
CUST008553,63,Female,35,South,Credit Card,4,10,9,220,83.33
CUST008554,71,Male,19,West,Debit Card,4,8,7.31,161,15.36
CUST008555,68,Male,13,West,PayPal,4,4,19.09,143,96.38
CUST008556,47,Female,51,South,Credit Card,3,,8.52,141,71.03
CUST008557,18,Female,51,South,Credit Card,3,1,7.44,276,98.76
CUST008558,43,Male,32,North,Debit Card,0,1,10.45,48,78.07
CUST008559,30,Male,36,West,Debit Card,2,3,5.53,113,62.94
CUST008560,73,Female,36,East,Debit Card,4,4,16.14,27,45.42
CUST008561,25,Male,23,East,Debit Card,3,,9.84,158,44.77
CUST008562,23,Female,27,West,Debit Card,1,7,15.23,90,39.63
CUST008563,59,Female,18,East,Credit Card,4,3,16.92,258,75.84
CUST008564,48,Male,6,South,Debit Card,2,1,15.56,301,62
CUST008565,28,Female,28,South,PayPal,4,10,14.76,19,89.73
CUST008566,37,Female,7,South,PayPal,2,7,7.46,53,81.48
CUST008567,31,Female,40,South,Credit Card,4,3,15.71,20,59.32
CUST008568,25,Male,6,East,Credit Card,4,3,16.53,83,68.34
CUST008569,31,Male,52,South,Debit Card,3,1,12.66,63,84.14
CUST008570,24,Female,40,South,Debit Card,0,6,18.25,208,47.75
CUST008571,73,Female,47,North,Credit Card,0,6,9.48,25,47.72
CUST008572,44,Male,18,South,PayPal,2,9,15.1,214,84.61
CUST008573,25,Male,57,East,PayPal,3,,10.47,319,47.65
CUST008574,43,Female,44,West,Debit Card,4,7,9.06,146,89.59
CUST008575,43,Male,4,West,Credit Card,2,,19.17,23,53.83
CUST008576,54,Female,13,South,Debit Card,0,6,18.38,84,34.45
CUST008577,58,Male,19,East,Debit Card,2,4,10.27,296,86.85
CUST008578,40,Female,24,South,PayPal,0,6,19.54,193,54.24
CUST008579,40,Male,44,West,Debit Card,3,2,6.99,342,91.48
CUST008580,41,Female,52,North,Credit Card,4,7,13.01,209,64.18
CUST008581,24,Female,12,East,Debit Card,1,8,14.56,196,12.12
CUST008582,49,Male,27,South,PayPal,0,1,5.79,35,18.72
CUST008583,68,Female,42,North,Debit Card,1,4,13.78,173,78.44
CUST008584,66,Female,33,North,PayPal,1,10,18.95,175,20.9
CUST008585,60,Male,4,West,Debit Card,0,1,15.01,328,74.01
CUST008586,44,Male,38,East,Debit Card,1,4,18.55,24,39.34
CUST008587,43,Female,28,North,Debit Card,2,8,16.59,180,79.8
CUST008588,34,Female,4,West,Credit Card,4,1,13.62,227,51.55
CUST008589,46,Male,14,North,Credit Card,1,5,5.47,236,12.35
CUST008590,47,Female,37,North,Debit Card,0,6,15.12,363,35.17
CUST008591,45,Female,36,South,Debit Card,2,8,9.2,346,32.41
CUST008592,36,Female,6,North,PayPal,0,2,7.79,289,17.53
CUST008593,44,Female,44,North,Debit Card,1,8,18.26,151,85.7
CUST008594,67,Female,2,West,Credit Card,4,,11.73,69,99.29
CUST008595,42,Female,43,South,Credit Card,1,4,12.52,136,20.06
CUST008596,53,Female,49,South,Credit Card,0,1,8.92,331,33.26
CUST008597,26,Male,27,North,PayPal,1,7,19.17,247,18.17
CUST008598,43,Female,18,West,Credit Card,4,6,8.6,125,94.88
CUST008599,36,Female,24,East,Debit Card,1,9,6.96,334,31.2
CUST008600,68,Male,8,East,Debit Card,4,10,16.06,186,69.74
CUST008601,27,Female,57,South,Credit Card,3,5,12.99,113,88
CUST008602,60,Male,51,South,PayPal,3,5,19.28,342,55.83
CUST008603,64,Female,11,West,Credit Card,4,8,13,70,59.46
CUST008604,67,Male,11,East,PayPal,3,8,10.38,27,28.84
CUST008605,37,Female,58,East,Debit Card,3,5,8.03,106,85.62
CUST008606,46,Female,57,South,Debit Card,4,7,13.95,127,75.41
CUST008607,35,Female,28,West,PayPal,1,8,14.26,42,22.94
CUST008608,38,Male,27,East,PayPal,4,5,10.04,261,24.03
CUST008609,61,Female,42,South,Credit Card,4,7,19.77,1,11.23
CUST008610,39,Female,9,South,Debit Card,4,10,16.53,1,66.27
CUST008611,58,Female,48,South,PayPal,1,5,8.55,206,46.57
CUST008612,48,Male,57,South,Debit Card,4,6,15.88,192,56.12
CUST008613,47,Female,28,West,PayPal,4,2,17.34,244,17.17
CUST008614,18,Male,43,West,Credit Card,2,2,13.88,293,14.37
CUST008615,18,Male,18,East,Credit Card,1,1,6.67,243,81.68
CUST008616,36,Male,17,East,PayPal,0,10,5.47,152,12.64
CUST008617,77,Female,27,West,Debit Card,2,10,13.1,83,21.41
CUST008618,70,Male,47,West,Debit Card,1,9,10.81,71,30.48
CUST008619,33,Male,7,North,Debit Card,1,3,19.12,222,82.58
CUST008620,31,Female,12,South,Credit Card,3,8,18.37,156,18.16
CUST008621,60,Male,40,East,PayPal,1,6,18.6,102,26.35
CUST008622,30,Female,22,South,Credit Card,0,3,16.51,174,91.43
CUST008623,64,Female,48,East,Debit Card,0,3,16.88,285,18.46
CUST008624,22,Female,31,North,PayPal,1,6,9.98,293,54.75
CUST008625,76,Female,53,East,PayPal,3,3,15.6,203,39.45
CUST008626,64,Male,40,South,Debit Card,2,8,9.44,86,79.86
CUST008627,38,Female,10,East,PayPal,0,7,7.84,57,23.42
CUST008628,30,Male,24,East,PayPal,1,9,12.71,311,74.21
CUST008629,61,Male,52,South,Debit Card,4,1,5.27,154,31.86
CUST008630,57,Female,3,North,PayPal,0,5,10.17,219,26.12
CUST008631,28,Male,44,South,PayPal,0,6,5.57,107,42.51
CUST008632,69,Female,18,West,Credit Card,2,3,12.74,123,89.47
CUST008633,26,Male,31,West,PayPal,1,1,7.25,88,52.04
CUST008634,43,Female,22,West,Credit Card,0,10,8.97,162,35.68
CUST008635,49,Male,2,North,PayPal,3,9,19.99,306,26.15
CUST008636,75,Male,46,South,Debit Card,2,,10.33,36,32.76
CUST008637,22,Female,44,East,Debit Card,4,1,16.73,175,17.08
CUST008638,20,Male,52,East,PayPal,3,9,9.69,185,42.73
CUST008639,30,Female,16,North,Debit Card,2,8,17.42,202,96.28
CUST008640,52,Female,43,East,Debit Card,2,,12.71,151,19.06
CUST008641,33,Male,10,West,PayPal,0,5,5.03,192,90.66
CUST008642,32,Female,51,South,Credit Card,2,2,13.01,311,40.61
CUST008643,68,Female,59,East,Debit Card,3,8,12.43,7,56.57
CUST008644,27,Female,28,North,Credit Card,4,1,8.04,293,43.82
CUST008645,28,Male,44,West,PayPal,3,9,5.37,105,62.74
CUST008646,37,Female,34,North,Debit Card,1,8,16.59,320,41.12
CUST008647,75,Female,50,South,PayPal,4,10,11.63,261,62.61
CUST008648,78,Male,20,West,Credit Card,1,8,17.09,37,57.5
CUST008649,31,Female,54,West,PayPal,3,10,9.54,125,76.81
CUST008650,23,Male,45,West,PayPal,1,6,17.46,133,88.57
CUST008651,41,Female,49,East,PayPal,1,10,9.31,228,14.34
CUST008652,75,Male,15,North,PayPal,2,6,18.2,1,43.9
CUST008653,58,Female,51,East,Credit Card,4,10,18.33,25,16.56
CUST008654,55,Male,51,West,Debit Card,1,9,11.24,111,76.03
CUST008655,30,Female,50,South,Debit Card,2,5,12.72,342,79.14
CUST008656,18,Female,9,South,PayPal,2,,11.36,324,64.74
CUST008657,61,Female,1,West,Debit Card,2,10,13.48,44,17.21
CUST008658,79,Female,16,East,Credit Card,3,3,6.34,287,36.58
CUST008659,50,Female,35,West,PayPal,4,7,13.17,110,44.37
CUST008660,18,Male,42,South,Credit Card,4,5,19.94,228,23.21
CUST008661,37,Male,2,East,Credit Card,1,4,11.32,325,55.32
CUST008662,40,Male,52,East,Debit Card,3,1,7.2,283,38.21
CUST008663,52,Male,48,West,PayPal,2,6,12.03,322,22.71
CUST008664,41,Female,19,West,PayPal,3,3,8.45,21,53.88
CUST008665,62,Female,10,West,Debit Card,2,9,6.77,177,47.97
CUST008666,64,Female,44,South,PayPal,2,1,5.33,135,63.83
CUST008667,59,Female,48,West,Credit Card,2,,17.36,63,44.46
CUST008668,69,Male,44,West,Credit Card,1,,14.35,278,62.2
CUST008669,78,Male,14,East,Credit Card,1,2,11.42,131,95.9
CUST008670,64,Male,9,East,PayPal,3,6,18.33,168,34.71
CUST008671,66,Male,15,West,Debit Card,2,4,15.5,200,16.63
CUST008672,19,Male,6,West,PayPal,1,8,7.74,189,60.8
CUST008673,54,Female,38,North,Debit Card,0,1,13.04,16,30.8
CUST008674,49,Female,20,East,Debit Card,2,3,10.99,335,70.64
CUST008675,35,Female,39,East,Debit Card,2,10,7.26,331,22.72
CUST008676,71,Male,39,West,PayPal,1,10,15.21,259,68.28
CUST008677,69,Female,13,West,PayPal,1,8,17.57,73,85.54
CUST008678,18,Female,18,South,PayPal,3,6,5.37,164,88.73
CUST008679,45,Male,12,West,PayPal,2,7,16.47,120,83.8
CUST008680,20,Female,26,East,Debit Card,1,8,13.83,64,59
CUST008681,30,Female,2,East,Credit Card,4,10,7.75,185,43.08
CUST008682,73,Male,2,North,PayPal,1,,7.39,25,73.03
CUST008683,32,Female,8,West,Credit Card,3,4,10.07,276,43.72
CUST008684,55,Female,38,West,Debit Card,4,3,16.12,214,17.13
CUST008685,73,Male,9,North,PayPal,4,5,17.39,62,94.26
CUST008686,43,Male,32,South,PayPal,4,4,8.27,249,33.22
CUST008687,76,Male,19,East,PayPal,0,2,17.86,18,64.25
CUST008688,78,Female,57,North,Debit Card,0,1,8.06,291,92.82
CUST008689,25,Male,24,East,Credit Card,3,5,19.31,198,76.93
CUST008690,51,Female,1,North,Debit Card,1,3,14.15,169,58.44
CUST008691,38,Female,38,South,PayPal,4,2,15.93,237,60.5
CUST008692,32,Male,6,North,Credit Card,1,9,8.26,249,99.02
CUST008693,75,Male,18,North,Credit Card,2,6,10.13,308,19.51
CUST008694,46,Male,45,North,Debit Card,0,3,7.64,179,32.78
CUST008695,56,Female,49,East,PayPal,3,5,19.86,187,93.13
CUST008696,19,Female,57,East,PayPal,0,,19.08,332,52.07
CUST008697,43,Male,57,North,PayPal,0,4,8.65,321,47.48
CUST008698,25,Male,17,West,Debit Card,0,8,6.21,155,51.45
CUST008699,28,Female,18,South,Debit Card,2,6,5.55,203,99.13
CUST008700,40,Female,50,West,PayPal,2,3,11.6,142,31.66
CUST008701,23,Female,9,West,Debit Card,2,9,10.7,78,16.05
CUST008702,27,Female,37,West,Credit Card,0,5,10.29,276,78.42
CUST008703,58,Female,21,West,PayPal,4,2,18.67,55,37.3
CUST008704,72,Female,14,South,Debit Card,3,10,15.4,48,40.66
CUST008705,66,Male,16,East,Debit Card,4,,5.03,256,29.79
CUST008706,58,Male,45,North,PayPal,1,9,17.24,161,69.44
CUST008707,71,Female,15,North,Debit Card,4,6,9.68,231,98.49
CUST008708,33,Female,37,South,Debit Card,3,8,10.26,122,97.15
CUST008709,71,Male,50,East,Debit Card,2,5,17.38,135,84.56
CUST008710,41,Female,21,South,Credit Card,0,7,16.19,302,25.26
CUST008711,60,Female,32,South,Credit Card,2,9,17.64,222,74.62
CUST008712,51,Female,4,South,Credit Card,2,5,16.63,136,37.4
CUST008713,31,Female,21,East,Debit Card,4,5,6.22,259,51.88
CUST008714,59,Male,34,West,Credit Card,4,7,12.43,161,35.7
CUST008715,41,Male,3,South,Debit Card,2,7,8.4,249,84.9
CUST008716,40,Male,13,West,PayPal,1,8,9.54,203,17.34
CUST008717,27,Female,39,South,Credit Card,4,,14.08,59,49.58
CUST008718,79,Female,54,West,Debit Card,1,2,14.14,112,38.65
CUST008719,24,Female,12,East,Credit Card,1,3,11.15,333,79.71
CUST008720,18,Female,42,South,Credit Card,2,10,13.34,49,37.1
CUST008721,30,Female,6,South,PayPal,2,,9.89,261,47.87
CUST008722,69,Male,7,North,PayPal,2,,5.02,27,29.62
CUST008723,38,Female,59,North,Debit Card,4,1,13.73,121,23.01
CUST008724,54,Male,4,South,PayPal,1,9,5.82,38,60.26
CUST008725,44,Female,29,East,Credit Card,3,,16.71,84,60.34
CUST008726,51,Male,21,West,Credit Card,0,3,16.46,185,62.36
CUST008727,46,Male,20,North,Debit Card,2,10,7.27,199,16.21
CUST008728,30,Female,58,East,Debit Card,3,3,16.92,280,39.61
CUST008729,70,Male,57,East,Credit Card,4,,10.83,264,19.78
CUST008730,46,Female,56,North,Credit Card,1,9,9.99,213,27.6
CUST008731,60,Female,29,West,PayPal,0,2,8.18,272,86.67
CUST008732,49,Female,38,East,Debit Card,1,5,15.61,314,88.78
CUST008733,46,Male,46,North,Credit Card,0,8,13.65,56,38.83
CUST008734,76,Female,35,South,Debit Card,0,5,7.2,185,75.97
CUST008735,35,Female,49,South,Debit Card,3,10,13.67,61,10.15
CUST008736,27,Male,27,East,Credit Card,2,1,16.24,305,30.84
CUST008737,20,Male,41,West,Debit Card,0,2,9.06,17,65.69
CUST008738,21,Female,41,East,Debit Card,1,8,14.22,260,45.45
CUST008739,54,Male,16,West,Debit Card,3,1,18.98,286,49.92
CUST008740,35,Male,38,West,PayPal,3,6,14.97,250,34.88
CUST008741,71,Female,37,West,Debit Card,4,1,16.03,219,61.94
CUST008742,70,Female,54,North,Credit Card,3,3,12.91,4,38.7
CUST008743,25,Female,2,South,Credit Card,3,,19.25,158,99.02
CUST008744,40,Female,40,North,PayPal,3,,14.74,250,92.41
CUST008745,69,Male,42,North,Debit Card,4,7,9.21,242,34.09
CUST008746,38,Male,12,East,Credit Card,0,3,19,309,29.64
CUST008747,69,Female,6,South,Credit Card,4,,15.94,345,98.72
CUST008748,79,Female,12,East,Credit Card,0,7,17.33,109,96.12
CUST008749,51,Female,32,East,Credit Card,4,5,9.94,81,28.45
CUST008750,70,Male,45,North,Credit Card,1,2,9.27,14,72.63
CUST008751,36,Female,56,South,PayPal,4,6,18.56,20,56.21
CUST008752,34,Male,43,West,Debit Card,4,10,6.4,2,73.21
CUST008753,46,Male,43,North,Credit Card,0,9,19.19,326,66.99
CUST008754,63,Female,12,West,Debit Card,1,2,6.44,194,72.4
CUST008755,65,Female,31,East,Debit Card,0,9,9.61,127,55.43
CUST008756,58,Female,1,West,Credit Card,0,4,8.75,287,36.88
CUST008757,23,Male,27,West,Credit Card,0,1,5.91,93,15.94
CUST008758,25,Male,58,West,Debit Card,3,6,13.05,1,41.47
CUST008759,49,Female,1,East,PayPal,3,3,17.84,36,41.53
CUST008760,57,Female,37,North,PayPal,4,4,13.12,269,23.86
CUST008761,57,Male,27,East,PayPal,3,6,7.66,342,16.99
CUST008762,33,Female,56,West,Credit Card,3,2,17.42,293,38.82
CUST008763,47,Female,14,South,PayPal,0,10,10.52,62,15.4
CUST008764,36,Male,25,North,PayPal,2,,5.22,60,25.01
CUST008765,19,Female,42,West,PayPal,1,10,15.76,297,66.41
CUST008766,58,Male,32,East,PayPal,4,3,12.21,232,11.98
CUST008767,36,Female,6,South,PayPal,2,10,16.65,301,83.87
CUST008768,38,Male,54,West,PayPal,3,3,8.52,329,36.44
CUST008769,47,Male,9,East,Credit Card,2,5,10.54,89,74.36
CUST008770,51,Male,14,West,PayPal,4,10,8.84,19,19.73
CUST008771,50,Male,8,West,PayPal,2,4,11.76,157,45.57
CUST008772,31,Female,15,West,PayPal,3,1,16.41,186,18.47
CUST008773,78,Female,25,South,Credit Card,2,2,8.39,7,91.57
CUST008774,37,Female,53,South,Credit Card,4,9,9.01,2,83.85
CUST008775,42,Female,4,East,Debit Card,1,10,9.59,359,71.01
CUST008776,47,Male,14,South,Debit Card,1,9,15.48,231,92.02
CUST008777,56,Male,34,South,Credit Card,0,10,8.56,195,63.82
CUST008778,73,Female,58,West,Credit Card,3,2,18.23,178,69.95
CUST008779,38,Female,57,South,Debit Card,3,,14.17,162,63.22
CUST008780,62,Female,44,East,Credit Card,4,5,14.77,297,90.97
CUST008781,78,Female,4,South,PayPal,0,10,18.54,363,73.45
CUST008782,26,Female,5,South,Credit Card,1,8,14.57,241,78.65
CUST008783,30,Female,9,East,Debit Card,1,,10.92,357,30.78
CUST008784,43,Female,1,West,PayPal,3,5,13.27,319,13.94
CUST008785,41,Female,18,East,Debit Card,1,5,7.62,237,65.46
CUST008786,55,Male,22,West,PayPal,3,9,11.8,246,97.95
CUST008787,52,Male,39,West,PayPal,1,6,15.77,121,66.69
CUST008788,74,Female,33,North,PayPal,2,1,5.94,45,26.91
CUST008789,68,Male,44,South,Debit Card,1,1,14.42,323,35.89
CUST008790,53,Female,53,South,PayPal,1,4,14.6,147,80.06
CUST008791,66,Female,35,South,Credit Card,2,2,14.84,332,16.55
CUST008792,21,Male,30,West,Debit Card,0,1,18.38,214,72.53
CUST008793,31,Female,58,East,PayPal,3,8,14.29,352,36.86
CUST008794,64,Female,27,South,PayPal,3,2,16.74,28,50.29
CUST008795,61,Male,3,North,PayPal,0,6,12.98,317,95.13
CUST008796,54,Male,26,West,Debit Card,3,6,6.72,92,45.07
CUST008797,58,Female,30,West,Credit Card,4,4,5.58,6,97.19
CUST008798,46,Male,19,South,Credit Card,2,3,11.93,236,72.48
CUST008799,46,Female,4,South,PayPal,2,8,13.84,186,27.26
CUST008800,20,Male,46,West,Credit Card,2,2,19.9,75,52.23
CUST008801,25,Female,10,East,Credit Card,3,7,17.89,237,31.77
